REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
NSW1,2026/06/01 00:05:00,7490.39,43.09,TRADE
NSW1,2026/06/01 00:10:00,7633.81,66.53,TRADE
NSW1,2026/06/01 00:15:00,7639.65,68.63,TRADE
NSW1,2026/06/01 00:20:00,7666.08,76.30,TRADE
NSW1,2026/06/01 00:25:00,7604.18,64.48,TRADE
NSW1,2026/06/01 00:30:00,7592.9,56.03,TRADE
NSW1,2026/06/01 00:35:00,7584.77,68.77,TRADE
NSW1,2026/06/01 00:40:00,7483.59,56.06,TRADE
NSW1,2026/06/01 00:45:00,7478.17,65,TRADE
NSW1,2026/06/01 00:50:00,7420.86,62.91,TRADE
NSW1,2026/06/01 00:55:00,7294.73,56.03,TRADE
NSW1,2026/06/01 01:00:00,7350.86,56.06,TRADE
NSW1,2026/06/01 01:05:00,7311.66,65.12,TRADE
NSW1,2026/06/01 01:10:00,7289.63,63.61,TRADE
NSW1,2026/06/01 01:15:00,7189.18,56.03,TRADE
NSW1,2026/06/01 01:20:00,7152.87,51.22,TRADE
NSW1,2026/06/01 01:25:00,7166.53,56.03,TRADE
NSW1,2026/06/01 01:30:00,7108.83,56.03,TRADE
NSW1,2026/06/01 01:35:00,7113.4,56.06,TRADE
NSW1,2026/06/01 01:40:00,7053.2,56.03,TRADE
NSW1,2026/06/01 01:45:00,7076.45,49.82,TRADE
NSW1,2026/06/01 01:50:00,7009.99,43.89,TRADE
NSW1,2026/06/01 01:55:00,6997.15,41.24,TRADE
NSW1,2026/06/01 02:00:00,6983.92,41.28,TRADE
NSW1,2026/06/01 02:05:00,6904.99,43.27,TRADE
NSW1,2026/06/01 02:10:00,6859.64,40.66,TRADE
NSW1,2026/06/01 02:15:00,6929.05,43.01,TRADE
NSW1,2026/06/01 02:20:00,7000.42,38.51,TRADE
NSW1,2026/06/01 02:25:00,6873.05,42.69,TRADE
NSW1,2026/06/01 02:30:00,6817.35,40.44,TRADE
NSW1,2026/06/01 02:35:00,6906.27,43.69,TRADE
NSW1,2026/06/01 02:40:00,6977.63,44.02,TRADE
NSW1,2026/06/01 02:45:00,6938.44,41.35,TRADE
NSW1,2026/06/01 02:50:00,6939.74,43.72,TRADE
NSW1,2026/06/01 02:55:00,6987.59,41.72,TRADE
NSW1,2026/06/01 03:00:00,6911.81,38.51,TRADE
NSW1,2026/06/01 03:05:00,6844.28,38.51,TRADE
NSW1,2026/06/01 03:10:00,6837.24,41.01,TRADE
NSW1,2026/06/01 03:15:00,6877.04,41.37,TRADE
NSW1,2026/06/01 03:20:00,6912.01,38.54,TRADE
NSW1,2026/06/01 03:25:00,6863.95,38.51,TRADE
NSW1,2026/06/01 03:30:00,6823.27,40.55,TRADE
NSW1,2026/06/01 03:35:00,6858.66,44.26,TRADE
NSW1,2026/06/01 03:40:00,6820.57,43.95,TRADE
NSW1,2026/06/01 03:45:00,6726.23,37.89,TRADE
NSW1,2026/06/01 03:50:00,6777.92,38.51,TRADE
NSW1,2026/06/01 03:55:00,6808.86,38.51,TRADE
NSW1,2026/06/01 04:00:00,6764.88,38.51,TRADE
NSW1,2026/06/01 04:05:00,6758.3,51.98,TRADE
NSW1,2026/06/01 04:10:00,6763.8,56.06,TRADE
NSW1,2026/06/01 04:15:00,6778.77,41.65,TRADE
NSW1,2026/06/01 04:20:00,6787.32,45.44,TRADE
NSW1,2026/06/01 04:25:00,6819.36,57.99,TRADE
NSW1,2026/06/01 04:30:00,6820.6,56.03,TRADE
NSW1,2026/06/01 04:35:00,6915.1,42.07,TRADE
NSW1,2026/06/01 04:40:00,6843.86,41.96,TRADE
NSW1,2026/06/01 04:45:00,6878.91,41.99,TRADE
NSW1,2026/06/01 04:50:00,6950.89,55.76,TRADE
NSW1,2026/06/01 04:55:00,6996.47,56.06,TRADE
NSW1,2026/06/01 05:00:00,7029.72,56.06,TRADE
NSW1,2026/06/01 05:05:00,7089.53,45.44,TRADE
NSW1,2026/06/01 05:10:00,7181.16,56.06,TRADE
NSW1,2026/06/01 05:15:00,7259.52,56.06,TRADE
NSW1,2026/06/01 05:20:00,7204.61,56.06,TRADE
NSW1,2026/06/01 05:25:00,7337.58,56.06,TRADE
NSW1,2026/06/01 05:30:00,7375.3,56.06,TRADE
NSW1,2026/06/01 05:35:00,7349.62,56.03,TRADE
NSW1,2026/06/01 05:40:00,7459.56,62.55,TRADE
NSW1,2026/06/01 05:45:00,7591.26,60.64,TRADE
NSW1,2026/06/01 05:50:00,7633.14,56.03,TRADE
NSW1,2026/06/01 05:55:00,7684.97,56.06,TRADE
NSW1,2026/06/01 06:00:00,7780.87,79,TRADE
NSW1,2026/06/01 06:05:00,7975.21,71.40,TRADE
NSW1,2026/06/01 06:10:00,8144.17,79,TRADE
NSW1,2026/06/01 06:15:00,8212.02,80,TRADE
NSW1,2026/06/01 06:20:00,8343.6,79,TRADE
NSW1,2026/06/01 06:25:00,8515.31,79,TRADE
NSW1,2026/06/01 06:30:00,8604.43,80,TRADE
NSW1,2026/06/01 06:35:00,8709.1,89.70,TRADE
NSW1,2026/06/01 06:40:00,8687.2,76.30,TRADE
NSW1,2026/06/01 06:45:00,8870.76,89.70,TRADE
NSW1,2026/06/01 06:50:00,9006.89,89.60,TRADE
NSW1,2026/06/01 06:55:00,9107.71,87.59,TRADE
NSW1,2026/06/01 07:00:00,9105.12,76.99,TRADE
NSW1,2026/06/01 07:05:00,9229.3,76.99,TRADE
NSW1,2026/06/01 07:10:00,9375.73,84.09,TRADE
NSW1,2026/06/01 07:15:00,9439.81,84.69,TRADE
NSW1,2026/06/01 07:20:00,9486.83,97.78,TRADE
NSW1,2026/06/01 07:25:00,9540.41,90.99,TRADE
