REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
QLD1,2026/06/01 00:05:00,5721.21,72.75,TRADE
QLD1,2026/06/01 00:10:00,5667.72,72.50,TRADE
QLD1,2026/06/01 00:15:00,5675.42,72.75,TRADE
QLD1,2026/06/01 00:20:00,5686.45,79.96,TRADE
QLD1,2026/06/01 00:25:00,5635.69,68.71,TRADE
QLD1,2026/06/01 00:30:00,5571.71,66.83,TRADE
QLD1,2026/06/01 00:35:00,5567.66,72.50,TRADE
QLD1,2026/06/01 00:40:00,5549.56,67.12,TRADE
QLD1,2026/06/01 00:45:00,5534.68,68.71,TRADE
QLD1,2026/06/01 00:50:00,5472.05,66.83,TRADE
QLD1,2026/06/01 00:55:00,5505.8,66.83,TRADE
QLD1,2026/06/01 01:00:00,5453.63,66.83,TRADE
QLD1,2026/06/01 01:05:00,5455.4,68.71,TRADE
QLD1,2026/06/01 01:10:00,5448.69,67.12,TRADE
QLD1,2026/06/01 01:15:00,5454.55,59.45,TRADE
QLD1,2026/06/01 01:20:00,5417.55,54.63,TRADE
QLD1,2026/06/01 01:25:00,5441.43,59.43,TRADE
QLD1,2026/06/01 01:30:00,5438.28,66.83,TRADE
QLD1,2026/06/01 01:35:00,5395.6,66.83,TRADE
QLD1,2026/06/01 01:40:00,5426.42,66.83,TRADE
QLD1,2026/06/01 01:45:00,5345.21,52.75,TRADE
QLD1,2026/06/01 01:50:00,5390.35,52.75,TRADE
QLD1,2026/06/01 01:55:00,5330.64,47.51,TRADE
QLD1,2026/06/01 02:00:00,5296.08,43.67,TRADE
QLD1,2026/06/01 02:05:00,5328.32,52.75,TRADE
QLD1,2026/06/01 02:10:00,5352.53,64.95,TRADE
QLD1,2026/06/01 02:15:00,5326.58,66.83,TRADE
QLD1,2026/06/01 02:20:00,5353.44,41.26,TRADE
QLD1,2026/06/01 02:25:00,5353.83,52.75,TRADE
QLD1,2026/06/01 02:30:00,5321.79,52.75,TRADE
QLD1,2026/06/01 02:35:00,5306.91,52.75,TRADE
QLD1,2026/06/01 02:40:00,5272.92,52.75,TRADE
QLD1,2026/06/01 02:45:00,5294.39,52.75,TRADE
QLD1,2026/06/01 02:50:00,5361.93,59.65,TRADE
QLD1,2026/06/01 02:55:00,5377.6,52.75,TRADE
QLD1,2026/06/01 03:00:00,5284.25,40.73,TRADE
QLD1,2026/06/01 03:05:00,5302.12,41.20,TRADE
QLD1,2026/06/01 03:10:00,5360.37,54.35,TRADE
QLD1,2026/06/01 03:15:00,5378.78,52.75,TRADE
QLD1,2026/06/01 03:20:00,5279.18,40.73,TRADE
QLD1,2026/06/01 03:25:00,5316.07,41.20,TRADE
QLD1,2026/06/01 03:30:00,5357.83,52.75,TRADE
QLD1,2026/06/01 03:35:00,5306.91,52.75,TRADE
QLD1,2026/06/01 03:40:00,5318.24,46.74,TRADE
QLD1,2026/06/01 03:45:00,5354.67,40.73,TRADE
QLD1,2026/06/01 03:50:00,5315.94,40.95,TRADE
QLD1,2026/06/01 03:55:00,5322.01,40.97,TRADE
QLD1,2026/06/01 04:00:00,5369.74,41.24,TRADE
QLD1,2026/06/01 04:05:00,5326.11,54.63,TRADE
QLD1,2026/06/01 04:10:00,5389.77,66.83,TRADE
