REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
SA1,2026/06/01 00:05:00,1474.8,32.20,TRADE
SA1,2026/06/01 00:10:00,1465.28,51.05,TRADE
SA1,2026/06/01 00:15:00,1471.03,49.02,TRADE
SA1,2026/06/01 00:20:00,1518.5,64.28,TRADE
SA1,2026/06/01 00:25:00,1497.37,54.02,TRADE
SA1,2026/06/01 00:30:00,1500.52,46.12,TRADE
SA1,2026/06/01 00:35:00,1481.1,50.79,TRADE
SA1,2026/06/01 00:40:00,1495.18,45.86,TRADE
SA1,2026/06/01 00:45:00,1478.11,48.75,TRADE
SA1,2026/06/01 00:50:00,1505.31,51.49,TRADE
SA1,2026/06/01 00:55:00,1491.54,46.16,TRADE
SA1,2026/06/01 01:00:00,1509.69,46.47,TRADE
SA1,2026/06/01 01:05:00,1504.16,55.83,TRADE
SA1,2026/06/01 01:10:00,1506.68,53.89,TRADE
SA1,2026/06/01 01:15:00,1484.63,46.71,TRADE
SA1,2026/06/01 01:20:00,1482.23,41.74,TRADE
SA1,2026/06/01 01:25:00,1459.81,45.35,TRADE
SA1,2026/06/01 01:30:00,1457.93,45.58,TRADE
SA1,2026/06/01 01:35:00,1461.82,44.78,TRADE
SA1,2026/06/01 01:40:00,1466.91,45.12,TRADE
SA1,2026/06/01 01:45:00,1466.93,40.12,TRADE
SA1,2026/06/01 01:50:00,1461.72,35.19,TRADE
SA1,2026/06/01 01:55:00,1463.48,32.85,TRADE
SA1,2026/06/01 02:00:00,1447.55,32.68,TRADE
SA1,2026/06/01 02:05:00,1439.59,34.39,TRADE
SA1,2026/06/01 02:10:00,1431.89,32.38,TRADE
SA1,2026/06/01 02:15:00,1429.76,35.22,TRADE
SA1,2026/06/01 02:20:00,1419.27,31.17,TRADE
SA1,2026/06/01 02:25:00,1423.79,35.69,TRADE
SA1,2026/06/01 02:30:00,1400.98,32.95,TRADE
SA1,2026/06/01 02:35:00,1401.73,34.15,TRADE
SA1,2026/06/01 02:40:00,1418.82,34.38,TRADE
SA1,2026/06/01 02:45:00,1419.52,32.68,TRADE
SA1,2026/06/01 02:50:00,1413.83,34.52,TRADE
SA1,2026/06/01 02:55:00,1413.74,32.51,TRADE
SA1,2026/06/01 03:00:00,1404.58,29.70,TRADE
SA1,2026/06/01 03:05:00,1408.56,29.29,TRADE
SA1,2026/06/01 03:10:00,1415.26,32.85,TRADE
SA1,2026/06/01 03:15:00,1402.23,32.68,TRADE
SA1,2026/06/01 03:20:00,1411.83,30.19,TRADE
SA1,2026/06/01 03:25:00,1401.77,30.16,TRADE
SA1,2026/06/01 03:30:00,1415.12,31.79,TRADE
SA1,2026/06/01 03:35:00,1422.4,34.22,TRADE
SA1,2026/06/01 03:40:00,1423.83,34.59,TRADE
SA1,2026/06/01 03:45:00,1436.14,29.03,TRADE
SA1,2026/06/01 03:50:00,1458.68,29.72,TRADE
SA1,2026/06/01 03:55:00,1444.68,30.08,TRADE
SA1,2026/06/01 04:00:00,1439.75,30.06,TRADE
SA1,2026/06/01 04:05:00,1431.71,39.59,TRADE
SA1,2026/06/01 04:10:00,1413.3,42.08,TRADE
SA1,2026/06/01 04:15:00,1410.18,31.68,TRADE
SA1,2026/06/01 04:20:00,1403.29,34.31,TRADE
SA1,2026/06/01 04:25:00,1389.54,44.44,TRADE
SA1,2026/06/01 04:30:00,1390.4,42.03,TRADE
SA1,2026/06/01 04:35:00,1372.58,31.28,TRADE
SA1,2026/06/01 04:40:00,1396.55,31.48,TRADE
SA1,2026/06/01 04:45:00,1375.7,31.10,TRADE
SA1,2026/06/01 04:50:00,1383.88,41.01,TRADE
SA1,2026/06/01 04:55:00,1381.66,41.19,TRADE
SA1,2026/06/01 05:00:00,1360.48,40.98,TRADE
SA1,2026/06/01 05:05:00,1364.64,32.04,TRADE
SA1,2026/06/01 05:10:00,1385.42,40.22,TRADE
SA1,2026/06/01 05:15:00,1392.69,41.65,TRADE
SA1,2026/06/01 05:20:00,1390.8,42.52,TRADE
SA1,2026/06/01 05:25:00,1393.07,41.89,TRADE
